	positif	negatif
732	Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.	Nagin did not defend his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.
733	Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.	Thousands of people are not expected to return to New Orleans this week, as areas of the city are opened up to residents.
734	Only a few Mag-lev trains have been used commercially such as at the Birmingham airport in the UK.	Only a few Mag-lev trains have not been used commercially such as at the Birmingham airport in the UK.
735	Maglev is commercially used.	Maglev is not commercially used.
736	The British tabloids portrayed Nicholas Leeson as a working-class villain who single-handedly brought down Barings PLC, a 233-year-old London merchant bank that helped finance the Napoleonic wars.	The British tabloids did not portray Nicholas Leeson as a working-class villain who single-handedly brought down Barings PLC, a 233-year-old London merchant bank that helped finance the Napoleonic wars.
737	Barings was Britain's oldest merchant bank.	Barings was not Britain's oldest merchant bank.
738	Tyson, who served three years in jail for rape in the 1990s and who bit off part of Evander Holyfield's ear during a 1997 fight, still thinks he can be heavyweight champion again.	Tyson, who served three years in jail for rape in the 1990s and who did not bite off part of Evander Holyfield's ear during a 1997 fight, still thinks he can be heavyweight champion again.
739	Mike Tyson bit Holyfield's ear in 1990.	Mike Tyson did not bite Holyfield's ear in 1990.
740	Nine months later, John Glenn becomes the first American man to orbit the Earth.	Nine months later, John Glenn did not become the first American man to orbit the Earth.
741	John Glenn was the first man in orbit.	John Glenn was not the first man in orbit.
742	Hollywood actress Minnie Driver is taking a break from films to work in a sweatshop in Cambodia.	Hollywood actress Minnie Driver is not taking a break from films to work in a sweatshop in Cambodia.
743	Actress Minnie Driver gives up Hollywood for Cambodian sweat shop.	Actress Minnie Driver does not give up Hollywood for Cambodian sweat shop.
744	95% of the Gulf of Mexico's oil output is now out of service following Katrina, together with more than 83% of natural gas production.	95% of the Gulf of Mexico's oil output is not now out of service following Katrina, together with more than 83% of natural gas production.
745	Crude oil prices have hit fresh highs as fears grow over the extent of damage, done by Hurricane Katrina, to oil output in the Gulf of Mexico.	Crude oil prices have not hit fresh highs as fears grow over the extent of damage, done by Hurricane Katrina, to oil output in the Gulf of Mexico.
746	Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.	Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., did not say the PC would be introduced in Japan in early 2006.
747	Toshiba is a subsidiary of Dell Inc.	Toshiba is not a subsidiary of Dell Inc.
748	Hacking reported his wife missing on July 19, a Monday.	Hacking did not report his wife missing on July 19, a Monday.
749	Mark Hacking was booked into the Salt Lake County Jail on Monday.	Mark Hacking was not booked into the Salt Lake County Jail on Monday.
750	British mountaineer Alison Hargreaves becomes the first woman to climb Mount Everest alone and without oxygen tanks.	British mountaineer Alison Hargreaves did not become the first woman to climb Mount Everest alone and without oxygen tanks.
751	A woman succeeds in climbing Everest solo.	A woman did not succeed in climbing Everest solo.
752	The newly suggested distance is much closer than the present positions at 2,870,972,200 kilometers from the sun for Uranus and 4,498,252,900 kilometers for Neptune.	The newly suggested dis nottance is not much closer than the present positions at 2,870,972,200 kilometers from the sun for Uranus and 4,498,252,900 kilometers for Neptune.
753	The moon Titan has a diameter of 5100 kilometers.	The moon Titan has not a diameter of 5100 kilometers.
754	Since the island also lacks wells, water has to be obtained from rain carefully collected in concrete cisterns.	Since the island also lacks wells, water does not have to be obtained from rain carefully collected in concrete cisterns.
755	The island gets water from collected rain.	The island does not get water from collected rain.
756	Jacques Santer succeeded Jacques Delors as president of the European Commission in 1995, the second Luxembourger to hold this high office.	Jacques Santer did not succeed Jacques Delors as president of the European Commission in 1995, the second Luxembourger to hold this high office.
757	Jacques Delors succeeded Jacques Santer in the presidency of the European Commission.	Jacques Delors did not succeed Jacques Santer in the presidency of the European Commission.
758	The industrial espionage case involving GM and VW began with the hiring of Jos Ignacio Lopez, an employee of GM subsidiary Adam Opel, by VW as production director.	The industrial espionage case not involving GM and VW began with the hiring of Jos Ignacio Lopez, an employee of GM subsidiary Adam Opel, by VW as production director.
759	There was an industrial espionage case involving GM and VW.	There was not an industrial espionage case involving GM and VW.
760	Swiss police confirmed Thursday that cult leader Luc Jouret was among the dead found in the Order of the Solar Temple's fire-gutted chalet in the alpine village of Granges-sur-Salvan.	Swiss police confirmed Thursday that cult leader Luc Jouret was not among the dead found in the Order of the Solar Temple's fire-gutted chalet in the alpine village of Granges-sur-Salvan.
761	Luc Jouret was the leader of the Order of the Solar Temple.	Luc Jouret was not the leader of the Order of the Solar Temple.
762	"The biopic of wannabe actor, Johnny Stompanato, may be directed by Adrian Lyne of ""Fatal Attraction"" and ""Indecent Proposal"" fame."	"The biopic of wannabe actor, Johnny Stompanato, may not be directed by Adrian Lyne of ""Fatal Attraction"" and ""Indecent Proposal"" fame."
763	"Adrian Lyne is the director of ""Indecent Proposal""."	"Adrian Lyne is not the director of ""Indecent Proposal""."
764	The Townsend Thoresen cross-Channel ferry Herald of Free Enterprise capsized outside the Belgian port of Zeebrugge on the 6th of March with the loss of 135 lives.	The Townsend Thoresen cross-Channel ferry Herald of Free Enterprise did not capsize outside the Belgian port of Zeebrugge on the 6th of March with the loss of 135 lives.
765	100 or more people lost their lives in a ferry sinking.	100 or more people did not lose their lives in a ferry sinking.
